file_name,video_path,run_id,obs_frames,id,car_model,frame_size,resolution,footage_type,shot_style,scene_location,car_color,car_color_detail,product_status_scene,product_status_scene_text,has_presenter,weather,time,video_usage,description,movement,subject,object,design_selling_points,function_selling_points,design_adjectives,function_adjectives,scenario_a,scenario_b,marketing_phrases,appealing_audience
20250814-智己LS6增程-后排座椅-15.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-15.mp4,v2_20260426_225358_a800dedbbb,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225358_a800dedbbb/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225358_a800dedbbb/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225358_a800dedbbb/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225358_a800dedbbb/scene_001_frame_000167.webp/scene_001_frame_000167.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,车内,未知,,静态内饰,,False,室内,白天,产品展示,汽车后排座舱内饰静态展示，呈现米色真皮座椅、中央扶手杯架、全景天窗、车顶音响，固定机位拍摄，画面清晰明亮。,静态展示,汽车后排座椅,座椅 | 中央扶手 | 头枕 | 天窗,真皮座椅 | 中央扶手杯架 | 全景天窗 | 车顶音响,宽敞空间 | 舒适乘坐 | 静谧座舱 | 豪华体验,米色 | 真皮 | 细腻 | 精致,舒适 | 宽敞 | 静谧 | 惬意,家庭出行 | 日常通勤 | 商务接待 | 周末出游,长途旅行 | 多人乘坐 | 休闲自驾 | 接送客户,后排真皮座椅舒适 | 中央扶手杯架实用 | 全景天窗采光好 | 车顶音响音质佳 | 乘坐空间宽敞 | 商务接待有面子,家庭用户 | 商务人士 | 追求舒适的车主 | 汽车爱好者
20250814-智己LS6增程-后排座椅-2.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-2.mp4,v2_20260426_225400_f1af15cf9e,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225400_f1af15cf9e/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225400_f1af15cf9e/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225400_f1af15cf9e/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225400_f1af15cf9e/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225400_f1af15cf9e/scene_001_frame_000200.webp/scene_001_frame_000200.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,展厅,未知,,静态内饰,,False,室内,室内,产品展示,一辆汽车的后排座舱静态展示，画面呈现浅色真皮后排座椅、全景天窗、精致的内饰细节（含车门内饰、安全带等），镜头为车内固定机位拍摄，光线明亮清晰。,静态展示,汽车后排座舱,后排座椅 | 全景天窗 | 内饰 | 安全带,后排真皮座椅 | 全景天窗 | 精致内饰 | 氛围灯,宽敞后排空间 | 舒适乘坐体验 | 静谧座舱环境 | 豪华内饰氛围,精致 | 高档 | 简约 | 舒适,宽敞 | 舒适 | 静谧 | 豪华,商务出行 | 家庭出行,周末自驾 | 长途旅行,后排大空间 舒适如沙发 | 全景天窗 采光通透 | 浅色内饰 温馨高级 | 真皮座椅 触感柔软,家庭用户 | 商务人士 | 追求舒适的车主 | 高端用户
20250814-智己LS6增程-后排座椅-3.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-3.mp4,v2_20260426_225405_e98475f182,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225405_e98475f182/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225405_e98475f182/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225405_e98475f182/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225405_e98475f182/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225405_e98475f182/scene_001_frame_000185.webp/scene_001_frame_000185.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,车内,未知,,静态内饰,,False,未知,白天,产品展示,某款汽车的后排座舱内部，展示米色皮质后排座椅、全景天窗、车顶音响与侧门控制按钮，画面为静态固定机位拍摄，光线柔和清晰，无人员出镜。,静态展示,汽车后排座舱,后排座椅 | 全景天窗 | 安全带 | 侧门,后排座椅 | 全景天窗 | 车顶音响 | 侧门按钮,舒适乘坐 | 全景采光 | 音响系统 | 便捷控制,精致 | 柔和 | 高档 | 细腻,舒适 | 静谧 | 宽敞 | 豪华,日常通勤 | 家庭出行,商务接待 | 长途旅行,后排座椅超舒适 | 全景天窗采光足 | 米色内饰显高档 | 车内静谧空间大,家庭用户 | 商务人士 | 汽车爱好者 | 追求舒适的车主
20250814-智己LS6增程-后排座椅-4.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-4.mp4,v2_20260426_225407_30471bb049,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225407_30471bb049/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225407_30471bb049/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225407_30471bb049/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225407_30471bb049/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225407_30471bb049/scene_001_frame_000186.webp/scene_001_frame_000186.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,车内,未知,,静态内饰,,False,室内,白天,产品展示,一辆汽车的后排座舱静态展示，可见米白色真皮座椅、全景天窗、车顶音响、可展开的后排杯架，内饰设计精致，镜头为固定机位拍摄，画面明亮清晰。,静态展示,汽车后排座舱,后排座椅 | 天窗 | 车顶音响 | 后排杯架,真皮座椅 | 全景天窗 | 车顶音响 | 后排杯架,后排空间宽敞 | 座椅舒适支撑 | 音响沉浸体验 | 杯架便捷实用,精致 | 高级 | 细腻 | 简约,舒适 | 静谧 | 宽敞 | 豪华,商务出行 | 家庭出行 | 日常通勤,周末自驾 | 长途旅行 | 接送客户 | 朋友聚会,后排空间宽敞 | 真皮座椅舒适 | 全景天窗采光好 | 后排杯架实用 | 内饰精致高级 | 静谧座舱体验,家庭用户 | 商务人士 | 汽车爱好者 | 追求舒适的车主
20250814-智己LS6增程-后排座椅-5.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-5.mp4,v2_20260426_192053_068b7eb379,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_068b7eb379/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_068b7eb379/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_068b7eb379/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_068b7eb379/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_068b7eb379/scene_001_frame_000182.webp/scene_001_frame_000182.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,车内,未知,,静态内饰,,False,晴天,白天,产品展示,一辆汽车的后排座舱内部，展示浅色真皮后排座椅、带杯架的中央扶手、全景天窗及车顶音响/控制按钮，镜头固定，画面明亮清晰，窗外光线充足。,静态展示,汽车后排座舱（含座椅、中央扶手、天窗）,后排座椅 | 中央扶手 | 全景天窗 | 车顶音响,真皮后排座椅 | 中央扶手杯架 | 全景天窗 | 车顶音响系统,后排宽敞空间 | 全景天窗采光 | 真皮座椅舒适 | 中央扶手实用,精致 | 高级 | 简约 | 柔和,舒适 | 宽敞 | 静谧 | 豪华,日常通勤 | 家庭出行,长途旅行 | 商务接送,后排大空间 | 中央扶手杯架实用 | 全景天窗采光好 | 真皮座椅更舒适 | 车内静谧又高级 | 家庭出行更贴心,家庭用户 | 商务人士 | 追求舒适的车主
20250814-智己LS6增程-后排座椅-6.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-6.mp4,v2_20260426_225407_03fca19d85,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225407_03fca19d85/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225407_03fca19d85/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225407_03fca19d85/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225407_03fca19d85/scene_001_frame_000122.webp/scene_001_frame_000122.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,展厅,未知,,静态内饰,,False,室内,室内,产品展示,汽车后排座舱的静态展示，包含米色真皮后排座椅、全景天窗、简洁的内饰设计，镜头为车内固定机位拍摄，背景为室内展厅环境，光线明亮。,静态展示,汽车后排座舱,后排座椅 | 全景天窗 | 内饰,后排座椅 | 全景天窗 | 真皮材质 | 米色内饰,后排大空间 | 全景天窗采光 | 真皮座椅舒适 | 内饰降噪,精致 | 高级 | 细腻 | 宽敞,舒适 | 宽敞 | 静谧 | 惬意,家庭出行 | 商务接待 | 长途旅行 | 日常通勤,周末自驾 | 朋友聚会 | 接送客户 | 机场接送,后排大空间坐得舒服 | 全景天窗采光棒 | 真皮座椅质感佳 | 米色内饰显高级 | 展厅实拍内饰精致 | 静态展示后排宽敞,家庭用户 | 商务人士 | 汽车爱好者 | 追求舒适的车主
20250814-智己LS6增程-后排座椅-7.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-7.mp4,v2_20260426_225408_5a52ca4008,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225408_5a52ca4008/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225408_5a52ca4008/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225408_5a52ca4008/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225408_5a52ca4008/scene_001_frame_000125.webp/scene_001_frame_000125.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,展厅,未知,,静态内饰,,False,室内,室内,产品展示,一辆汽车的后排座舱，展示米色真皮座椅、全景天窗、浅色车顶内饰与安全带，固定机位拍摄，室内环境，光线明亮，内饰设计精致。,静态展示,汽车后排座舱,后排座椅 | 全景天窗 | 车顶内饰 | 安全带,真皮座椅 | 全景天窗 | 后排空间 | 车顶内饰,后排宽敞空间 | 舒适乘坐体验 | 全景天窗采光 | 静音座舱体验,精致 | 高级 | 简约 | 质感细腻,舒适 | 宽敞 | 透气 | 静谧,家庭出行 | 商务出行,长途旅行 | 日常通勤,后排大空间 | 全景天窗采光好 | 真皮座椅舒适 | 内饰高级感 | 家庭出行首选 | 商务接待体面,家庭用户 | 商务人士 | 追求舒适的车主
20250814-智己LS6增程-后排座椅-8.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-8.mp4,v2_20260426_225409_8043f63873,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225409_8043f63873/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225409_8043f63873/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225409_8043f63873/scene_001_frame_000120.webp/scene_001_frame_000120.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,展厅,未知,,静态内饰,,False,室内,白天,产品展示,汽车后排座舱（含米白色皮质后排座椅、全景天窗），座椅设计精致，天窗透明，座舱内饰整洁，镜头为固定机位静态拍摄，光线明亮，无出镜讲解员。,静态展示,汽车后排座舱（含座椅、全景天窗）,后排座椅 | 全景天窗 | 安全带 | 头枕,米白皮质座椅 | 全景天窗 | 精致头枕 | 安全带细节,宽敞乘坐空间 | 舒适座椅体验 | 全景天窗采光 | 安全防护,米白 | 皮质 | 精致 | 整洁,舒适 | 宽敞 | 采光佳 | 静谧,家庭出行 | 商务接待,周末出游 | 长途旅行,米白内饰高级感 | 全景天窗采光棒 | 后排座椅超舒适 | 宽敞座舱随心坐 | 精致细节显品质 | 家庭出行好选择,家庭用户 | 商务人士 | 追求舒适的车主 | 内饰爱好者
20250814-智己LS6增程-后排座椅-9.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-9.mp4,v2_20260426_225410_381035a5f0,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225410_381035a5f0/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225410_381035a5f0/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225410_381035a5f0/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225410_381035a5f0/scene_001_frame_000122.webp/scene_001_frame_000122.webp,,未知,竖版9:16,1440x2560,原创实拍,车内POV,展厅 | 室内,未知,,静态内饰,,False,室内,室内,产品展示,一辆汽车的后排座舱（含米白色皮质座椅、全景天窗、车门内饰）在白色室内摄影棚中静态展示，车门打开，车顶反射灯光设备，清晰呈现内饰材质与空间布局。,静态展示,汽车后排座舱（含座椅、天窗、车门内饰）,后排座椅 | 全景天窗 | 车门内饰 | 车顶照明灯,全景天窗 | 米白皮质座椅 | 车门内饰设计 | 车顶照明灯,全景天窗采光 | 座椅人体工学 | 车内空间宽敞 | 内饰静音设计,米白 | 皮质 | 精致 | 宽敞,舒适 | 静谧 | 豪华 | 柔软,家庭出行 | 商务接待,长途旅行 | 日常通勤,米白内饰显高级 | 全景天窗视野佳 | 后排座椅宽敞舒适 | 车内空间明亮通透 | 皮质座椅触感柔 | 车门内饰精致感,家庭用户 | 商务人士 | 追求舒适的车主 | 内饰爱好者
20250814-智己LS6增程-后视镜 (1).mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后视镜 (1).mp4,v2_20260426_225410_2569bae815,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225410_2569bae815/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225410_2569bae815/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225410_2569bae815/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225410_2569bae815/scene_001_frame_000162.webp/scene_001_frame_000162.webp,,未知,竖版9:16,1440x2560,CG,固定机位,展厅,蓝,,静态外观,,False,室内,室内,产品展示,智己LS6汽车的侧后视镜与车身部分静态特写，背景为简洁的室内展示环境，镜头固定，展示蓝色车身、银色装饰的后视镜及车窗细节，画面光线柔和，质感清晰。,静态展示,智己LS6汽车,车身 | 后视镜 | 车窗 | 车门把手,后视镜造型 | 车身线条 | 车窗设计 | 车漆质感,后视镜摄像头 | 智能辅助驾驶 | 清晰视野 | 安全监测,精致 | 流畅 | 现代 | 质感,智能 | 清晰 | 稳定 | 科技,城市通勤 | 日常代步,商务出行 | 周末购物,后视镜设计真精致 | 车身蓝色超有质感 | 智能摄像头超实用 | 展厅静态看细节 | 外观细节太戳人 | 都市出行好选择,汽车爱好者 | 都市白领 | 家庭用户 | 年轻车主
20250814-智己LS6增程-后视镜 (10).mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后视镜 (10).mp4,v2_20260426_225411_05f511342a,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225411_05f511342a/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225411_05f511342a/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225411_05f511342a/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225411_05f511342a/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225411_05f511342a/scene_001_frame_000206.webp/scene_001_frame_000206.webp,,未知,竖版9:16,1440x2560,TVC切片,展台转盘,展厅 | 室内,黑,亮面黑,静态外观,,False,室内,室内,产品展示,智己LS6汽车在纯白背景的展厅内静态展示，画面多角度呈现其后视镜、车身线条、镀铬饰条与亮面黑色车漆，镜头聚焦车身细节，光线明亮均匀，背景简洁无干扰。,静态展示,智己LS6汽车,后视镜 | 车身 | 镀铬饰条 | 车窗,后视镜造型 | 车身线条 | 镀铬饰条 | 车漆质感,后视镜清晰视野 | 车身工艺精湛 | 外观设计美学 | 镀铬饰条装饰,精致 | 流畅 | 光泽 | 高级,清晰 | 稳定 | 便捷 | 智能,日常通勤 | 城市出行,商务出行 | 周末自驾,后视镜清晰视野 | 车身线条流畅 | 镀铬饰条精致 | 亮面黑车漆高级 | 静态展示外观细节 | 多角度看车设计,汽车爱好者 | 家庭用户 | 商务人士 | 设计爱好者
20250814-智己LS6增程-后视镜 (11).mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后视镜 (11).mp4,v2_20260426_225412_a1164db06a,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225412_a1164db06a/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225412_a1164db06a/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225412_a1164db06a/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225412_a1164db06a/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225412_a1164db06a/scene_001_frame_000240.webp/scene_001_frame_000240.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225412_a1164db06a/scene_001_frame_000249.webp/scene_001_frame_000249.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,展厅,黑,亮面黑,静态外观,,False,室内,室内,产品展示,一辆黑色智己汽车的外后视镜与车身侧面特写，背景为室内展厅环境，车身线条流畅，外后视镜设计精致，车窗饰条呈银色，画面清晰展示车辆外观细节。,静态展示,智己汽车,外后视镜 | 车身 | 车窗 | 车门把手,外后视镜设计 | 车身线条 | 车窗饰条 | 车门把手,后视镜摄像头 | 智能感知 | 车身稳定 | 视野拓展,精致 | 流畅 | 高级 | 简约,智能 | 安全 | 清晰 | 稳定,城市通勤 | 商务出行,家庭自驾 | 周末出游,后视镜设计精致 | 车身线条流畅 | 智能感知安全 | 商务出行有面 | 家庭自驾舒适 | 车窗饰条高级,商务人士 | 家庭用户 | 汽车爱好者
